"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"stop gained / splice region variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00157777777777778,MMEA9_C2
"splice region variant / synonymous variant / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00157777777777778,MMEA9_C2
"stop lost / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00157777777777778,MMEA9_C2
"splice donor variant / splice donor 5th base variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00157777777777778,MMEA9_C2
"splice donor region variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00157777777777778,MMEA9_C2
"3 prime UTR variant",6,4.6442,3.7e-24,0.425132781262765,0.502,0.849538461538462,MMEA9_C3
"5 prime UTR variant",1,1.0023,3.7e-24,0.174146440266238,1,1,MMEA9_C3
"downstream gene variant",30,38.4608,3.7e-24,-0.331455394879092,0.1166,0.219874285714286,MMEA9_C3
"intergenic variant",200,141.4413,3.51375649970124e-12,0.500608565432802,0,0,MMEA9_C3
"intron variant",152,216.1376,3.06801527172505e-09,-0.503111595861904,0,0,MMEA9_C3
"intron variant / NMD transcript variant",8,5.9997,3.7e-24,0.458432262991196,0.4447,0.772373684210526,MMEA9_C3
"intron variant / non coding transcript variant",64,51.809,9.670294297924e-24,0.311964805078676,0.0958,0.185964705882353,MMEA9_C3
"missense variant",4,4.9253,3.7e-24,-0.131790688927216,0.6888,1,MMEA9_C3
"non coding transcript exon variant",2,2.6896,3.7e-24,-0.136459087533754,0.5406,0.89199,MMEA9_C3
"regulatory region variant",30,28.6909,3.7e-24,0.0852893254215925,0.7779,1,MMEA9_C3
"stop gained",2,0.3693,3.7e-24,1.24302282384259,0.0538,0.1109625,MMEA9_C3
"synonymous variant",1,1.638,3.7e-24,-0.220656623038988,0.7422,1,MMEA9_C3
"upstream gene variant",36,36.446,3.7e-24,0.00040062499999399,0.9291,1,MMEA9_C3
"5 prime UTR variant / NMD transcript variant",0,0.0119,3.7e-24,-0.0119,1,1,MMEA9_C3
"splice donor region variant / intron variant",0,0.0971,3.7e-24,-0.095115338753101,1,1,MMEA9_C3
"3 prime UTR variant / NMD transcript variant",0,0.1331,3.7e-24,-0.129287381565474,0.1241,0.227516666666667,MMEA9_C3
"splice region variant / intron variant",0,0.0782,3.7e-24,-0.0768718800023077,1,1,MMEA9_C3
"splice donor 5th base variant / intron variant",0,0.0515,3.7e-24,-0.0510434587507933,0.0504,0.107303225806452,MMEA9_C3
"splice polypyrimidine tract variant / intron variant",0,0.3411,3.7e-24,-0.318627596886933,1,1,MMEA9_C3
"missense variant / splice region variant",0,0.1694,3.7e-24,-0.163012031259014,0.1545,0.275594594594595,MMEA9_C3
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0057,3.7e-24,-0.0057,1,1,MMEA9_C3
"splice acceptor variant",0,0.0771,3.7e-24,-0.0759793987519471,1,1,MMEA9_C3
"stop gained / NMD transcript variant",0,0.0047,3.7e-24,-0.0047,1,1,MMEA9_C3
"TF binding site variant",0,0.0783,3.7e-24,-0.0771378950020192,0.0755,0.151,MMEA9_C3
"missense variant / NMD transcript variant",0,0.0397,3.7e-24,-0.0394094737505048,0.039,0.0887586206896552,MMEA9_C3
"splice region variant / splice polypyrimidine tract variant / intron variant",0,0.237,3.7e-24,-0.226035352825643,1,1,MMEA9_C3
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0377,3.7e-24,-0.0372019550008654,0.0365,0.0860357142857143,MMEA9_C3
"frameshift variant",0,0.0804,3.7e-24,-0.0790133837522356,1,1,MMEA9_C3
"splice region variant / 5 prime UTR variant",0,0.0166,3.7e-24,-0.0165584962500721,0.0165,0.0418846153846154,MMEA9_C3
"splice donor variant",0,0.07,3.7e-24,-0.0686793987519471,1,1,MMEA9_C3
"splice donor region variant / intron variant / non coding transcript variant",0,0.01,3.7e-24,-0.01,1,1,MMEA9_C3
"splice region variant / intron variant / non coding transcript variant",0,0.0091,3.7e-24,-0.0091,1,1,MMEA9_C3
"splice region variant / synonymous variant",0,0.0471,3.7e-24,-0.0466849625007212,0.0461,0.10142,MMEA9_C3
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.0283,3.7e-24,-0.0281754887502163,1,1,MMEA9_C3
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0025,3.7e-24,-0.0025,0.0025,0.00825,MMEA9_C3
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.004,3.7e-24,-0.004,1,1,MMEA9_C3
"stop gained / splice region variant",0,0.0123,3.7e-24,-0.0123,1,1,MMEA9_C3
"splice donor variant / non coding transcript variant",0,0.0092,3.7e-24,-0.0092,0.0092,0.02508,MMEA9_C3
"synonymous variant / NMD transcript variant",0,0.0096,3.7e-24,-0.00955849625007212,0.0095,0.02508,MMEA9_C3
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.003,3.7e-24,-0.003,1,1,MMEA9_C3
"splice acceptor variant / NMD transcript variant",0,0.0016,3.7e-24,-0.0016,0.0016,0.0066,MMEA9_C3
"splice acceptor variant / non coding transcript variant",0,0.0106,3.7e-24,-0.0106,1,1,MMEA9_C3
"splice region variant / non coding transcript exon variant",0,0.0259,3.7e-24,-0.0259,0.0259,0.0633111111111111,MMEA9_C3
"inframe deletion",0,0.0065,3.7e-24,-0.0065,0.0065,0.0195,MMEA9_C3
"stop lost",0,0.0087,3.7e-24,-0.0087,0.0087,0.0249652173913043,MMEA9_C3
"frameshift variant / splice region variant",0,0.003,3.7e-24,-0.003,1,1,MMEA9_C3
"frameshift variant / NMD transcript variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.00406153846153846,MMEA9_C3
"start lost",0,0.0058,3.7e-24,-0.0058,0.0058,0.0182285714285714,MMEA9_C3
"start lost / splice region variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00275,MMEA9_C3
"mature miRNA variant",0,0.0038,3.7e-24,-0.0038,1,1,MMEA9_C3
"splice donor region variant / intron variant / NMD transcript variant",0,0.0023,3.7e-24,-0.0023,0.0023,0.00798947368421053,MMEA9_C3
"splice region variant / intron variant / NMD transcript variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.00616,MMEA9_C3
"stop lost / splice region variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.0024,MMEA9_C3
"splice donor variant / NMD transcript variant",0,0.002,3.7e-24,-0.002,0.002,0.00733333333333333,MMEA9_C3
"missense variant / splice region variant / NMD transcript variant",0,0.0012,3.7e-24,-0.0012,0.0012,0.00565714285714286,MMEA9_C3
"stop retained variant",0,0.0018,3.7e-24,-0.0018,0.0018,0.00698823529411765,MMEA9_C3
"splice region variant / 3 prime UTR variant",0,0.0017,3.7e-24,-0.0017,1,1,MMEA9_C3
"inframe deletion / splice region variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00165,MMEA9_C3
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0011,3.7e-24,-0.0011,1,1,MMEA9_C3
"splice region variant / synonymous variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00165,MMEA9_C3
"incomplete terminal codon variant / coding sequence variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00132,MMEA9_C3
"splice donor region variant / non coding transcript exon variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.0024,MMEA9_C3
"stop gained / frameshift variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00132,MMEA9_C3
"missense variant / splice donor region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00132,MMEA9_C3
"splice acceptor variant / coding sequence variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.0022,MMEA9_C3
"splice donor variant / splice donor 5th base variant / coding sequence variant / intron variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00165,MMEA9_C3
"3 prime UTR variant",76,91.8620862086209,6.97262743895134e-15,-0.262584847248364,0.0659065906590659,0.28010301030103,MMEA9_E1
"3 prime UTR variant / NMD transcript variant",4,2.36913691369137,3.7e-24,0.739474528100866,0.533153315331533,1,MMEA9_E1
"5 prime UTR variant",14,15.7330733073307,3.7e-24,-0.115277014037267,0.704470447044705,1,MMEA9_E1
"TF binding site variant",2,1.53235323532353,3.7e-24,0.424306085118706,0.746574657465747,1,MMEA9_E1
"downstream gene variant",741,791.688468846885,0.036820400245161,-0.0944745113105686,0.0573057305730573,0.254138457323993,MMEA9_E1
"intergenic variant",3759,3416.45154515452,0.261518605021537,0.137960541528154,0,0,MMEA9_E1
"intron variant",4145,4489.73487348735,0.181376049748642,-0.115132448337449,0,0,MMEA9_E1
"intron variant / NMD transcript variant",142,131.552055205521,2.11029146010476e-09,0.114845607229951,0.38013801380138,1,MMEA9_E1
"intron variant / non coding transcript variant",1169,1131.29692969297,0.0773954364428977,0.047839164658833,0.253125312531253,0.737679482233938,MMEA9_E1
"missense variant",85,92.3172317231723,4.1869142675903e-14,-0.110273644067945,0.433143314331433,1,MMEA9_E1
"missense variant / NMD transcript variant",3,0.806980698069807,3.7e-24,1.30790416187873,0.0474047404740474,0.226277173171863,MMEA9_E1
"missense variant / splice region variant",1,2.91359135913591,3.7e-24,-0.81540491338781,0.240524052405241,0.737679482233938,MMEA9_E1
"non coding transcript exon variant",55,56.3278327832783,1.19604201416255e-23,-0.0215864101095307,0.835183518351835,1,MMEA9_E1
"regulatory region variant",595,561.510851085108,0.0029273940917011,0.0846458684358087,0.158215821582158,0.520581090367101,MMEA9_E1
"splice acceptor variant",2,0.922492249224922,3.7e-24,0.810331456150417,0.631763176317632,1,MMEA9_E1
"splice acceptor variant / NMD transcript variant",1,0.0216021602160216,3.7e-24,0.978522363486132,0.0213021302130213,0.120712071207121,MMEA9_E1
"splice donor variant",3,2.38203820382038,3.7e-24,0.403580666597627,0.52045204520452,1,MMEA9_E1
"splice donor variant / non coding transcript variant",1,0.281828182818282,3.7e-24,0.733377232392837,0.246524652465247,0.737679482233938,MMEA9_E1
"splice polypyrimidine tract variant / intron variant",5,6.23062306230623,3.7e-24,-0.173450183509351,0.700970097009701,1,MMEA9_E1
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",1,0.134613461346135,3.7e-24,0.868635421977877,0.127012701270127,0.462563497729083,MMEA9_E1
"splice region variant / intron variant",1,1.54065406540654,3.7e-24,-0.164004610044751,0.752475247524752,1,MMEA9_E1
"splice region variant / splice polypyrimidine tract variant / intron variant",4,4.01500150015002,3.7e-24,0.128397679975769,1,1,MMEA9_E1
"start lost",1,0.396739673967397,3.7e-24,0.633167310145927,0.328332833283328,0.93027636096943,MMEA9_E1
"stop gained",6,5.6042604260426,3.7e-24,0.184227913715659,0.835683568356836,1,MMEA9_E1
"synonymous variant",39,29.5801580158016,3.7e-24,0.411149325218972,0.131513151315132,0.462563497729083,MMEA9_E1
"upstream gene variant",752,761.280728072807,0.026064975201586,-0.0167838530737879,0.73967396739674,1,MMEA9_E1
"5 prime UTR variant / NMD transcript variant",0,0.209320932093209,3.7e-24,-0.199832478570759,1,1,MMEA9_E1
"splice acceptor variant / non coding transcript variant",0,0.130613061306131,3.7e-24,-0.127258440849566,1,1,MMEA9_E1
"splice donor 5th base variant / intron variant",0,0.647464746474647,3.7e-24,-0.572709758483194,0.656465646564656,1,MMEA9_E1
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0808080808080808,3.7e-24,-0.0791797979821059,0.077007700770077,0.314191419141914,MMEA9_E1
"splice donor region variant / intron variant",0,2.42274227422742,3.7e-24,-1.60625199805896,0.092009200920092,0.360959172840361,MMEA9_E1
"splice region variant / 5 prime UTR variant",0,0.244024402440244,3.7e-24,-0.232660411057548,1,1,MMEA9_E1
"splice region variant / non coding transcript exon variant",0,0.578557855785579,3.7e-24,-0.518342291117481,0.112611261126113,0.425420319809759,MMEA9_E1
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.52035203520352,3.7e-24,-0.471753533804053,0.684668466846685,1,MMEA9_E1
"stop gained / splice region variant",0,0.199319931993199,3.7e-24,-0.191512536265454,0.180918091809181,0.576676417641764,MMEA9_E1
"synonymous variant / NMD transcript variant",0,0.251025102510251,3.7e-24,-0.23864792731076,1,1,MMEA9_E1
"splice donor region variant / intron variant / non coding transcript variant",0,0.292829282928293,3.7e-24,-0.275924511831914,1,1,MMEA9_E1
"splice region variant / synonymous variant",0,0.920792079207921,3.7e-24,-0.77199615070034,0.466446644664466,1,MMEA9_E1
"splice region variant / intron variant / non coding transcript variant",0,0.195719571957196,3.7e-24,-0.187480265849054,1,1,MMEA9_E1
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.82018201820182,3.7e-24,-0.700027724761885,0.490949094909491,1,MMEA9_E1
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0855085508550855,3.7e-24,-0.0841633038325467,1,1,MMEA9_E1
"frameshift variant",0,0.157615761576158,3.7e-24,-0.152915894097054,0.146414641464146,0.497809780978098,MMEA9_E1
"splice region variant / synonymous variant / NMD transcript variant",0,0.0111011101110111,3.7e-24,-0.0111011101110111,1,1,MMEA9_E1
"stop lost",0,0.202220222022202,3.7e-24,-0.193944972318548,1,1,MMEA9_E1
"splice donor region variant / intron variant / NMD transcript variant",0,0.0528052805280528,3.7e-24,-0.0523902015208732,1,1,MMEA9_E1
"stop gained / NMD transcript variant",0,0.0482048204820482,3.7e-24,-0.0477482335741507,0.0471047104710471,0.226277173171863,MMEA9_E1
"stop retained variant",0,0.0417041704170417,3.7e-24,-0.0412060756084262,0.0405040504050405,0.21744279691127,MMEA9_E1
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0141014101410141,3.7e-24,-0.0141014101410141,0.0141014101410141,0.0846084608460846,MMEA9_E1
"mature miRNA variant",0,0.0828082808280828,3.7e-24,-0.0813139964022364,1,1,MMEA9_E1
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.0025002500250025,3.7e-24,-0.0025002500250025,1,1,MMEA9_E1
"start lost / NMD transcript variant",0,0.0055005500550055,3.7e-24,-0.0055005500550055,0.0055005500550055,0.0374037403740374,MMEA9_E1
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.05000500050005,3.7e-24,-0.0497974609964602,1,1,MMEA9_E1
"splice donor variant / NMD transcript variant",0,0.0507050705070507,3.7e-24,-0.0498994261938454,0.0488048804880488,0.226277173171863,MMEA9_E1
"splice region variant / 3 prime UTR variant",0,0.0295029502950295,3.7e-24,-0.0293369186921577,1,1,MMEA9_E1
"splice region variant / intron variant / NMD transcript variant",0,0.0326032603260326,3.7e-24,-0.0325202445245967,1,1,MMEA9_E1
"incomplete terminal codon variant / coding sequence variant",0,0.0024002400240024,3.7e-24,-0.0024002400240024,1,1,MMEA9_E1
"frameshift variant / splice region variant",0,0.0062006200620062,3.7e-24,-0.00615911216128824,0.0061006100610061,0.0388913891389139,MMEA9_E1
"frameshift variant / NMD transcript variant",0,0.0023002300230023,3.7e-24,-0.0023002300230023,0.0023002300230023,0.0167588187390168,MMEA9_E1
"missense variant / splice region variant / NMD transcript variant",0,0.032003200320032,3.7e-24,-0.0319201845185961,1,1,MMEA9_E1
"inframe insertion",0,0.0058005800580058,3.7e-24,-0.0058005800580058,1,1,MMEA9_E1
"start lost / splice region variant",0,0.0132013201320132,3.7e-24,-0.0132013201320132,1,1,MMEA9_E1
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,0.0009000900090009,3.7e-24,-0.0009000900090009,1,1,MMEA9_E1
"non coding transcript variant",0,0.0032003200320032,3.7e-24,-0.0032003200320032,1,1,MMEA9_E1
"splice donor variant / coding sequence variant",0,0.0012001200120012,3.7e-24,-0.0012001200120012,0.0012001200120012,0.0110511051105111,MMEA9_E1
"splice acceptor variant / coding sequence variant",0,0.0007000700070007,3.7e-24,-0.0007000700070007,0.0007000700070007,0.00714071407140714,MMEA9_E1
"stop retained variant / NMD transcript variant",0,0.0008000800080008,3.7e-24,-0.0008000800080008,1,1,MMEA9_E1
"coding sequence variant",0,0.0021002100210021,3.7e-24,-0.0021002100210021,1,1,MMEA9_E1
"splice donor region variant / non coding transcript exon variant",0,0.004000400040004,3.7e-24,-0.004000400040004,1,1,MMEA9_E1
"splice donor 5th base variant / non coding transcript exon variant",0,0.0008000800080008,3.7e-24,-0.0008000800080008,1,1,MMEA9_E1
"splice donor region variant / synonymous variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"coding sequence variant / NMD transcript variant",0,0.0002000200020002,3.7e-24,-0.0002000200020002,1,1,MMEA9_E1
"frameshift variant / stop lost",0,0.0013001300130013,3.7e-24,-0.0013001300130013,0.0013001300130013,0.0110511051105111,MMEA9_E1
"stop gained / splice region variant / NMD transcript variant",0,0.0027002700270027,3.7e-24,-0.00265876212628474,1,1,MMEA9_E1
"start lost / splice region variant / NMD transcript variant",0,0.0007000700070007,3.7e-24,-0.0007000700070007,0.0007000700070007,0.00714071407140714,MMEA9_E1
"stop gained / frameshift variant",0,0.0023002300230023,3.7e-24,-0.0023002300230023,0.0023002300230023,0.0167588187390168,MMEA9_E1
"protein altering variant",0,0.0024002400240024,3.7e-24,-0.0024002400240024,1,1,MMEA9_E1
"stop lost / NMD transcript variant",0,0.004000400040004,3.7e-24,-0.004000400040004,1,1,MMEA9_E1
"missense variant / splice donor region variant",0,0.0008000800080008,3.7e-24,-0.0008000800080008,1,1,MMEA9_E1
"splice donor variant / splice donor 5th base variant / intron variant",0,0.0004000400040004,3.7e-24,-0.0004000400040004,0.0004000400040004,0.00582915434400583,MMEA9_E1
"splice donor variant / non coding transcript exon variant",0,0.0002000200020002,3.7e-24,-0.0002000200020002,1,1,MMEA9_E1
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,0.0015001500150015,3.7e-24,-0.0015001500150015,1,1,MMEA9_E1
"splice donor variant / splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0002000200020002,3.7e-24,-0.0002000200020002,1,1,MMEA9_E1
"stop lost / splice region variant",0,0.002000200020002,3.7e-24,-0.002000200020002,1,1,MMEA9_E1
"stop gained / inframe insertion",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"splice donor variant / splice donor region variant / non coding transcript exon variant / intron variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"splice acceptor variant / synonymous variant",0,0.0002000200020002,3.7e-24,-0.0002000200020002,1,1,MMEA9_E1
"splice region variant / non coding transcript variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"stop gained / protein altering variant / splice region variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"stop gained / start lost",0,0.0002000200020002,3.7e-24,-0.0002000200020002,1,1,MMEA9_E1
"splice acceptor variant / coding sequence variant / intron variant",0,0.0007000700070007,3.7e-24,-0.0007000700070007,0.0007000700070007,0.00714071407140714,MMEA9_E1
"missense variant / splice donor 5th base variant",0,0.0003000300030003,3.7e-24,-0.0003000300030003,0.0003000300030003,0.00582915434400583,MMEA9_E1
"splice acceptor variant / non coding transcript exon variant",0,0.0004000400040004,3.7e-24,-0.0004000400040004,0.0004000400040004,0.00582915434400583,MMEA9_E1
"splice region variant / stop retained variant",0,0.0002000200020002,3.7e-24,-0.0002000200020002,1,1,MMEA9_E1
"start lost / 5 prime UTR variant",0,0.0003000300030003,3.7e-24,-0.0003000300030003,0.0003000300030003,0.00582915434400583,MMEA9_E1
"frameshift variant / start lost",0,0.0002000200020002,3.7e-24,-0.0002000200020002,1,1,MMEA9_E1
"splice donor variant / 5 prime UTR variant",0,0.0003000300030003,3.7e-24,-0.0003000300030003,0.0003000300030003,0.00582915434400583,MMEA9_E1
"splice acceptor variant / 5 prime UTR variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"stop lost / splice region variant / NMD transcript variant",0,0.0002000200020002,3.7e-24,-0.0002000200020002,1,1,MMEA9_E1
"splice region variant / stop retained variant / NMD transcript variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"stop gained / frameshift variant / splice region variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"inframe insertion / NMD transcript variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"stop gained / protein altering variant",0,0.0001000100010001,3.7e-24,-0.0001000100010001,1,1,MMEA9_E1
"3 prime UTR variant",28,42.1925,3.7e-24,-0.558322600932709,0.0137,0.0319666666666667,MMEA9_E2
"5 prime UTR variant",10,6.8381,3.7e-24,0.575080057142375,0.3345,0.488077777777778,MMEA9_E2
"downstream gene variant",356,363.7635,9.77406991358169e-05,-0.0292163525218601,0.667,0.8671,MMEA9_E2
"intergenic variant",1903,1746.3342,0.212325121445112,0.124158140991887,0,0,MMEA9_E2
"intron variant",1912,2121.3573,0.149024882458386,-0.149616660001497,0,0,MMEA9_E2
"intron variant / NMD transcript variant",60,46.0651,3.7e-24,0.389370777161795,0.0828,0.150596078431373,MMEA9_E2
"intron variant / non coding transcript variant",589,521.2952,0.000649096029352853,0.177128558363898,0.0042,0.01092,MMEA9_E2
"missense variant",32,41.2741,3.7e-24,-0.340802430577083,0.108,0.185433962264151,MMEA9_E2
"missense variant / splice region variant",1,1.3092,3.7e-24,-0.0261077617938372,0.65,0.857246376811594,MMEA9_E2
"non coding transcript exon variant",28,27.0257,3.7e-24,0.0750510403129483,0.9279,1,MMEA9_E2
"regulatory region variant",305,261.7632,6.97985931865556e-06,0.222364347937735,0.0112,0.0275459459459459,MMEA9_E2
"splice donor variant",2,1.0609,3.7e-24,0.714305765218278,0.6263,0.838136764705882,MMEA9_E2
"splice polypyrimidine tract variant / intron variant",1,2.7252,3.7e-24,-0.73814196100103,0.3061,0.472120338983051,MMEA9_E2
"splice region variant / intron variant",1,0.6797,3.7e-24,0.403345860025689,1,1,MMEA9_E2
"splice region variant / non coding transcript exon variant",1,0.2493,3.7e-24,0.764730010933806,0.217,0.352625,MMEA9_E2
"stop gained",4,2.5169,3.7e-24,0.670466676002078,0.5307,0.720801492537313,MMEA9_E2
"synonymous variant",16,13.1989,3.7e-24,0.309947654567833,0.4867,0.68138,MMEA9_E2
"upstream gene variant",308,349.1874,0.00018911370969152,-0.178560554901805,0.0182,0.041405,MMEA9_E2
"3 prime UTR variant / NMD transcript variant",0,1.1924,3.7e-24,-0.953652686113509,0.3379,0.488077777777778,MMEA9_E2
"TF binding site variant",0,0.7404,3.7e-24,-0.64119388195294,0.5166,0.712281818181818,MMEA9_E2
"missense variant / NMD transcript variant",0,0.2552,3.7e-24,-0.241943172829104,0.2241,0.357773684210526,MMEA9_E2
"splice acceptor variant",0,0.3958,3.7e-24,-0.36594877627632,0.3273,0.488077777777778,MMEA9_E2
"splice donor 5th base variant / intron variant",0,0.292,3.7e-24,-0.275528273773582,0.2535,0.39773275862069,MMEA9_E2
"splice donor region variant / intron variant",0,1.0603,3.7e-24,-0.867571874694933,0.3702,0.526378125,MMEA9_E2
"splice donor region variant / intron variant / non coding transcript variant",0,0.1291,3.7e-24,-0.125936241254976,1,1,MMEA9_E2
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0227,3.7e-24,-0.0225754887502163,0.0224,0.0485333333333333,MMEA9_E2
"splice region variant / splice polypyrimidine tract variant / intron variant",0,1.7836,3.7e-24,-1.30210091570117,0.1654,0.27872962962963,MMEA9_E2
"splice region variant / intron variant / NMD transcript variant",0,0.0135,3.7e-24,-0.0134584962500721,0.0134,0.0319666666666667,MMEA9_E2
"splice region variant / synonymous variant",0,0.4104,3.7e-24,-0.377177685958032,0.3344,0.488077777777778,MMEA9_E2
"frameshift variant",0,0.0659,3.7e-24,-0.0649869175015865,0.0637,0.126015217391304,MMEA9_E2
"splice acceptor variant / non coding transcript variant",0,0.0562,3.7e-24,-0.055494436251226,0.0545,0.110211111111111,MMEA9_E2
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0369,3.7e-24,-0.0366094737505048,1,1,MMEA9_E2
"stop retained variant",0,0.0161,3.7e-24,-0.0160584962500721,1,1,MMEA9_E2
"5 prime UTR variant / NMD transcript variant",0,0.0868,3.7e-24,-0.0858039100017308,0.0844,0.150596078431373,MMEA9_E2
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.2193,3.7e-24,-0.210552044071965,0.1989,0.329089090909091,MMEA9_E2
"stop gained / splice region variant",0,0.0874,3.7e-24,-0.0854568425030289,0.0828,0.150596078431373,MMEA9_E2
"splice donor region variant / intron variant / NMD transcript variant",0,0.0195,3.7e-24,-0.0194169925001442,0.0193,0.0428365853658537,MMEA9_E2
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.36,3.7e-24,-0.335252083770407,1,1,MMEA9_E2
"splice region variant / 5 prime UTR variant",0,0.1065,3.7e-24,-0.104217293753966,1,1,MMEA9_E2
"splice region variant / intron variant / non coding transcript variant",0,0.0905,3.7e-24,-0.0890058650025962,0.0869,0.152075,MMEA9_E2
"stop lost",0,0.0871,3.7e-24,-0.085547368752524,0.0834,0.150596078431373,MMEA9_E2
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0557,3.7e-24,-0.0551434587507933,0.0544,0.110211111111111,MMEA9_E2
"splice donor variant / non coding transcript variant",0,0.1214,3.7e-24,-0.118758797503894,1,1,MMEA9_E2
"start lost",0,0.1604,3.7e-24,-0.155151580008077,1,1,MMEA9_E2
"splice acceptor variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00182,MMEA9_E2
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0394,3.7e-24,-0.0390679700005769,0.0386,0.0816883720930233,MMEA9_E2
"synonymous variant / NMD transcript variant",0,0.0834,3.7e-24,-0.0820133837522356,0.0801,0.150596078431373,MMEA9_E2
"coding sequence variant",0,0.0014,3.7e-24,-0.0014,0.0014,0.00439310344827586,MMEA9_E2
"splice region variant / 3 prime UTR variant",0,0.0128,3.7e-24,-0.0127584962500721,1,1,MMEA9_E2
"mature miRNA variant",0,0.0453,3.7e-24,-0.0448434587507933,1,1,MMEA9_E2
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0074,3.7e-24,-0.0074,0.0074,0.0187055555555556,MMEA9_E2
"splice donor variant / NMD transcript variant",0,0.0213,3.7e-24,-0.0211339850002885,1,1,MMEA9_E2
"inframe deletion",0,0.0121,3.7e-24,-0.0121,1,1,MMEA9_E2
"stop gained / NMD transcript variant",0,0.0185,3.7e-24,-0.0183754887502163,1,1,MMEA9_E2
"splice region variant / synonymous variant / NMD transcript variant",0,0.0039,3.7e-24,-0.0039,0.0039,0.0104382352941176,MMEA9_E2
"stop lost / NMD transcript variant",0,0.0022,3.7e-24,-0.0022,0.0022,0.00625625,MMEA9_E2
"start lost / splice region variant",0,0.0044,3.7e-24,-0.0044,1,1,MMEA9_E2
"splice donor variant / coding sequence variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00182,MMEA9_E2
"missense variant / splice region variant / NMD transcript variant",0,0.0066,3.7e-24,-0.0066,1,1,MMEA9_E2
"splice donor variant / splice donor 5th base variant / intron variant",0,0.0018,3.7e-24,-0.0018,0.0018,0.00528387096774194,MMEA9_E2
"stop gained / frameshift variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00182,MMEA9_E2
"inframe deletion / splice region variant",0,8e-04,3.7e-24,-8e-04,8e-04,0.0026962962962963,MMEA9_E2
